config_id,cost_min,cost_max,cost_avg,cost_median,cost_std,duration_min,duration_max,duration_avg,duration_median,duration_std
0,52800.856673,56941.71094999999,55160.97548839999,55459.94019,1462.9550498003503,15.953670599963516,45.170240800012834,30.59144556000829,28.714500650035916,8.43751730522383
1,70855.64395900001,71099.811514,71075.3947585,71099.811514,77.21256045144091,4.695939299999736,9.1350492000347,5.397408359992551,4.892177300003823,1.3705598936960888
2,68785.128348,93394.028847,84525.8920072,88007.743367,8315.756793551236,5.5417640000232495,12.44246369996108,9.475021440000273,9.462688049999997,1.8200703139739824
3,97435.01715,110200.039579,104594.2290861,105020.81302049999,4095.5339563080715,9.334620500041638,17.50188990001334,12.234299500001361,12.023491300002206,2.2636591226993663
4,53416.014813,57378.681035,54972.0452284,54375.1028525,1300.4594006744755,7.678384000028018,17.05308750004042,12.06527880000649,12.26711044998956,2.9608230040491548
5,66352.575479,71099.811514,70394.4869784,71099.811514,1510.138759667582,4.688247899990529,12.988661999988835,6.372535820002668,4.848976400011452,2.7895078951228442
6,68579.592096,91703.214833,79936.2929194,78952.6091825,7722.4914123441695,8.361717199964914,16.332078900013585,10.969916620000731,10.687623450008687,2.6156666255025414
7,100893.362664,113050.096259,105379.12925720001,104303.167537,4222.91667980435,9.062489800038747,14.297253899974748,10.974143310001818,10.418364150013076,1.9726976608792084
8,88470.845092,97757.620557,94240.1315287,94026.372354,2609.027922799267,26.969705900002737,63.344022699981,49.03733557998785,53.56051389998174,12.15515516441241
9,150816.11906499998,161220.626854,157181.0289808,158095.3416115,3601.8378594420124,70.14621249999618,271.4229740999872,145.5027952299919,147.9368039999681,60.843138726809435
10,127112.985467,147824.83423699997,141329.3461956,141686.68926749998,6222.542931757671,58.04021840001224,238.52820359996983,93.12932605000097,84.80650425000931,52.67162752263535
11,258175.280389,283607.412432,270968.8524424,271139.5425825,9482.230430903162,117.68485680001322,222.07682220003332,165.25091301999637,166.7805527499877,37.05692791671923
12,94562.780236,98584.496508,97464.7341553,97416.0431055,1195.4377599046495,79.02136499999324,183.43377189995957,129.7617612800037,137.98373499998706,37.96586584079749
13,163765.521626,167962.64382300002,167542.9316033,167962.64382300002,1327.246576056997,34.76641270000255,56.893911999999546,37.20898422000464,34.98465640001814,6.918785288050713
14,128223.801454,128862.487109,128794.3876036,128862.487109,200.92398363263717,30.28600970003754,47.84665540000424,33.984389870014276,31.289526150038,6.039330445251364
15,230783.598051,280493.480537,270119.2928254,276346.3962235,15596.74500494328,34.4284288000199,88.17917299998226,53.704469809989675,48.021135349961696,21.218483756776035
16,145063.98928200002,153835.49073899997,150567.3443943,150788.98637549998,2873.6120218582114,128.4471443000366,192.15086059999885,156.506672230002,147.03971660000389,24.996647612634625
17,198579.3707,216916.512977,206664.96314990002,206036.47013750003,5469.874817450435,80.39085929997964,194.71147169999315,133.1309993300005,122.01685235000332,35.38211997231379
18,250585.035642,255984.364396,255444.43152060002,255984.364396,1707.417669867893,101.23061010002856,132.84045300004072,105.5564556700061,102.75350069999696,9.61650603807483
19,335328.269248,350926.46366500005,345685.1902089,345673.80405349995,4659.642646959753,69.7245323000243,172.43118120002327,119.39146896999446,115.58701570000267,29.509330177300026
20,145138.297208,154259.054173,152362.86669660002,153635.080504,2875.3156802831363,86.52771160000702,155.09625669999514,110.1744602599938,104.17991805000929,26.677861190095037
21,202801.277018,206358.50983800003,205715.18617000003,206358.50983800003,1365.7171547225298,111.18757770000956,183.4578910000273,128.36662467000423,114.91775645001326,28.204690474951974
22,234177.380423,259549.395701,248020.45275730002,246157.13160800003,10778.40723747173,73.33433810004499,261.2530132000102,137.27326893001447,132.78014115002588,62.80514609257178
23,344621.085908,345495.327285,345338.9458238,345495.327285,332.5419969495483,109.16238499997417,176.7739883999457,123.77444658998866,112.0668706499855,24.140985583876954
24,185532.72245,195447.127876,192554.34241550002,193522.7535315,3649.5695494188326,178.16203740000492,538.8035441999673,259.94932840999684,258.5503171500168,106.5155918729418
25,270340.739178,286203.235489,278691.4636514,279450.4206545,5888.121203563492,145.22024740005145,443.87210579996463,309.1262885800039,325.38360015000217,117.65052211898832
26,303038.62471799995,321844.841804,317648.4594684,319145.854072,5841.67605644855,170.53810050000902,454.53090779995546,265.6129325199989,240.60894879998523,111.16298574617709
27,465839.634757,470541.413074,469602.58057239995,470541.413074,1802.7739856541991,188.4597119000391,318.2931688000099,223.67202543000457,191.14452959998744,54.70123924348934
28,182997.874126,195396.91779300003,193502.92825280002,195069.322202,3852.684805033683,269.1560017999727,536.4552942999871,343.102998209995,339.08275915001286,83.03173599759705
29,278080.617934,285441.968267,282174.3847886,282723.04026100005,3294.9415727053965,287.77862870000536,513.0020869,390.7496610599977,398.643337549991,95.00865981196387
30,284834.87031900004,315858.959982,304881.9450521,305650.23995,8523.502852997735,200.22016660001827,517.339169999992,322.4815703199885,300.49155529998825,103.40951021149195
31,460114.639797,474067.778886,472250.54133329995,474067.778886,4377.846440515074,209.3275519000017,425.8734344000113,263.7480035500019,210.50542839997797,76.6097436958244
